sample_index,seed,target,prediction,confidence,correct
3053,42,4,4,0.9998921155929565,True
3054,42,4,4,0.9999735355377197,True
3055,42,9,9,0.9997542500495911,True
3056,42,4,4,0.9980736970901489,True
3057,42,6,6,0.999985933303833,True
3058,42,1,1,0.9998530149459839,True
3059,42,5,3,0.813148021697998,False
3060,42,7,7,0.9999042749404907,True
3061,42,7,7,0.9998906850814819,True
3062,42,9,9,0.999994158744812,True
3063,42,0,0,0.9998160004615784,True
3064,42,1,1,0.9999328851699829,True
3065,42,3,3,0.9999476671218872,True
3066,42,1,1,0.999180018901825,True
3067,42,3,3,0.9998728036880493,True
3068,42,2,2,0.6026473641395569,True
3069,42,4,4,0.9990752935409546,True
3070,42,0,0,0.9999639987945557,True
3071,42,7,7,0.9998589754104614,True
3072,42,8,8,0.7093003392219543,True
3073,42,3,3,0.9999068975448608,True
3074,42,1,1,0.9999676942825317,True
3075,42,6,3,0.901318371295929,False
3076,42,2,2,0.9996203184127808,True
3077,42,1,1,0.9996815919876099,True
3078,42,8,8,0.999881386756897,True
3079,42,8,8,0.7807188034057617,True
3080,42,1,1,0.9999250173568726,True
3081,42,9,9,0.9999988079071045,True
3082,42,7,7,0.9970068335533142,True
3083,42,5,3,0.9303303360939026,False
3084,42,3,3,0.8789734840393066,True
3085,42,2,2,0.9998588562011719,True
3086,42,9,9,0.9999942779541016,True
3087,42,0,0,0.9999945163726807,True
3088,42,6,6,0.9998210072517395,True
3089,42,8,8,0.9996192455291748,True
3090,42,4,4,0.999998927116394,True
3091,42,1,1,0.9210017323493958,True
3092,42,5,5,0.9999901056289673,True
3093,42,7,7,0.9913169145584106,True
3094,42,2,0,0.9347651600837708,False
3095,42,4,4,0.9998326301574707,True
3096,42,7,7,0.9999798536300659,True
3097,42,0,0,0.9898961782455444,True
3098,42,4,4,0.9999890327453613,True
3099,42,9,9,0.9999895095825195,True
3100,42,0,0,0.993394672870636,True
3101,42,7,7,0.9998001456260681,True
3102,42,0,0,0.9999953508377075,True
3103,42,6,6,0.9968902468681335,True
3104,42,7,7,0.9996763467788696,True
3105,42,1,1,0.9997195601463318,True
3106,42,8,8,0.9999971389770508,True
3107,42,5,2,0.34886980056762695,False
3108,42,8,8,0.999997615814209,True
3109,42,8,8,0.9999946355819702,True
3110,42,7,7,0.9995437264442444,True
3111,42,0,0,0.9999797344207764,True
3112,42,0,0,0.999991774559021,True
3113,42,3,2,0.7567585110664368,False
3114,42,2,2,0.9988062381744385,True
3115,42,5,2,0.77677321434021,False
3116,42,7,7,0.9996902942657471,True
3117,42,0,0,0.8398990035057068,True
3118,42,6,6,0.9999974966049194,True
3119,42,4,4,0.9993618130683899,True
3120,42,4,4,0.9999994039535522,True
3121,42,9,9,0.9999580383300781,True
3122,42,1,1,0.9999698400497437,True
3123,42,8,8,0.9999995231628418,True
3124,42,6,6,0.9996457099914551,True
3125,42,3,3,0.9998549222946167,True
3126,42,9,9,0.9999567270278931,True
3127,42,4,4,0.9999783039093018,True
3128,42,9,9,0.9985892176628113,True
3129,42,3,3,0.9999891519546509,True
3130,42,3,3,0.9994907379150391,True
3131,42,7,7,0.9977043271064758,True
3132,42,5,5,0.9972296357154846,True
3133,42,9,9,0.9999905824661255,True
3134,42,7,7,0.9999573230743408,True
3135,42,7,7,0.4991978704929352,True
3136,42,4,4,0.9999966621398926,True
3137,42,5,5,0.9999086856842041,True
3138,42,8,8,0.9998589754104614,True
3139,42,2,2,0.9999938011169434,True
3140,42,8,8,0.9999849796295166,True
3141,42,9,9,0.9999954700469971,True
3142,42,5,5,0.9999983310699463,True
3143,42,3,3,0.9999892711639404,True
3144,42,1,1,0.9997774958610535,True
3145,42,9,9,0.9999943971633911,True
3146,42,2,2,0.9739648103713989,True
3147,42,2,2,0.9999985694885254,True
3148,42,0,0,0.9999783039093018,True
3149,42,1,1,0.9999710321426392,True
3150,42,1,1,0.9286009669303894,True
3151,42,8,8,0.9925583600997925,True
3152,42,1,1,0.9997628331184387,True
3153,42,1,1,0.9997045397758484,True
3154,42,9,9,0.9995564818382263,True
3155,42,8,8,0.9999868869781494,True
3156,42,9,9,0.9999516010284424,True
3157,42,9,9,0.9999963045120239,True
3158,42,0,0,0.5350944399833679,True
3159,42,2,2,0.9999421834945679,True
3160,42,6,6,0.9636316299438477,True
3161,42,9,9,0.9999872446060181,True
3162,42,1,1,0.9995905756950378,True
3163,42,9,9,0.9999332427978516,True
3164,42,0,0,0.5111340284347534,True
3165,42,1,1,0.9718296527862549,True
3166,42,9,9,0.9992768168449402,True
3167,42,2,2,0.9920670986175537,True
3168,42,9,8,0.9528028964996338,False
3169,42,9,9,0.9999120235443115,True
3170,42,9,9,0.9999395608901978,True
3171,42,0,1,0.8090630769729614,False
3172,42,9,9,0.9999572038650513,True
3173,42,9,9,0.9988319277763367,True
3174,42,2,2,0.9961453676223755,True
3175,42,1,1,0.9984803795814514,True
3176,42,7,7,0.9999939203262329,True
3177,42,0,0,0.8621493577957153,True
3178,42,5,5,0.9999315738677979,True
3179,42,6,6,0.9997578263282776,True
3180,42,3,3,0.5702401399612427,True
3181,42,9,9,0.9774535298347473,True
3182,42,8,8,0.9999723434448242,True
3183,42,3,3,0.9994221925735474,True
3184,42,0,0,0.9999966621398926,True
3185,42,2,2,0.997157096862793,True
3186,42,7,7,0.9938817024230957,True
3187,42,7,7,0.9999549388885498,True
3188,42,4,4,0.9998947381973267,True
3189,42,8,8,0.9999797344207764,True
3190,42,3,3,0.9915703535079956,True
3191,42,0,0,0.9988377690315247,True
3192,42,5,4,0.8780614137649536,False
3193,42,2,2,0.999910831451416,True
3194,42,3,3,0.9989945292472839,True
3195,42,5,5,0.9999865293502808,True
3196,42,7,7,0.9999998807907104,True
3197,42,6,6,0.9999762773513794,True
3198,42,6,6,0.9992324113845825,True
3199,42,6,6,0.9999843835830688,True
3200,42,5,5,0.9999843835830688,True
3201,42,6,6,0.9938727617263794,True
3202,42,5,3,0.7435343861579895,False
3203,42,4,4,0.9999935626983643,True
3204,42,5,5,0.9984093308448792,True
3205,42,8,8,0.9999994039535522,True
3206,42,8,8,0.9980827569961548,True
3207,42,0,0,0.9999980926513672,True
3208,42,9,9,0.9531632661819458,True
3209,42,7,7,0.39097127318382263,True
3210,42,9,9,0.9998346567153931,True
3211,42,0,9,0.9361121654510498,False
3212,42,6,6,0.9998873472213745,True
3213,42,9,9,0.9999837875366211,True
3214,42,6,6,0.9872230291366577,True
3215,42,1,1,0.9998158812522888,True
3216,42,4,4,0.9987820982933044,True
3217,42,7,7,0.9999061822891235,True
3218,42,9,8,0.984053373336792,False
3219,42,0,0,0.9892974495887756,True
3220,42,3,3,0.7747272253036499,True
3221,42,5,5,0.9999505281448364,True
3222,42,4,4,0.996556282043457,True
3223,42,7,7,0.9997583031654358,True
3224,42,6,6,0.9999932050704956,True
3225,42,9,9,0.999996542930603,True
3226,42,8,8,0.9999055862426758,True
3227,42,2,2,0.9991948008537292,True
3228,42,3,3,0.9995865225791931,True
3229,42,9,9,0.9997218251228333,True
3230,42,3,3,0.9999579191207886,True
3231,42,3,5,0.9982519745826721,False
3232,42,7,7,0.9998310804367065,True
3233,42,8,8,0.999991774559021,True
3234,42,3,3,0.9999634027481079,True
3235,42,5,5,0.998727023601532,True
3236,42,5,3,0.8837308287620544,False
3237,42,9,9,0.9986363053321838,True
3238,42,6,6,0.9999873638153076,True
3239,42,1,1,0.9999964237213135,True
3240,42,4,4,0.9838364720344543,True
3241,42,7,7,0.9999760389328003,True
3242,42,4,4,0.9974753260612488,True
3243,42,8,8,0.9999949932098389,True
3244,42,7,7,0.9961012601852417,True
3245,42,7,7,0.9999967813491821,True
3246,42,1,1,0.9940065145492554,True
3247,42,3,3,0.995979905128479,True
3248,42,0,0,0.9985048770904541,True
3249,42,3,3,0.9999902248382568,True
3250,42,2,2,0.9995379447937012,True
3251,42,5,5,0.842569887638092,True
3252,42,4,4,0.9992052912712097,True
3253,42,9,9,0.8172363042831421,True
3254,42,3,5,0.8191980719566345,False
3255,42,5,5,0.9999992847442627,True
3256,42,4,4,0.999993085861206,True
3257,42,7,7,0.999893307685852,True
3258,42,0,0,0.9999815225601196,True
3259,42,3,3,0.8700588345527649,True
3260,42,7,7,0.9992672801017761,True
3261,42,0,0,0.9999927282333374,True
3262,42,2,2,0.9916955828666687,True
3263,42,1,1,0.9997461438179016,True
3264,42,5,5,0.9944340586662292,True
3265,42,8,8,0.9999527931213379,True
3266,42,7,7,0.9999712705612183,True
3267,42,3,3,0.9999734163284302,True
3268,42,5,5,0.9999614953994751,True
3269,42,7,7,0.9998877048492432,True
3270,42,8,8,0.9998310804367065,True
3271,42,5,5,0.9999299049377441,True
3272,42,7,7,0.9999758005142212,True
3273,42,8,8,0.9999388456344604,True
3274,42,1,1,0.9972363114356995,True
3275,42,5,3,0.6942201256752014,False
3276,42,4,4,0.9999911785125732,True
3277,42,7,7,0.9999817609786987,True
3278,42,0,0,0.8748842477798462,True
3279,42,8,8,0.9991395473480225,True
3280,42,3,3,0.9995162487030029,True
3281,42,2,2,0.9994673132896423,True
3282,42,9,9,0.9995132684707642,True
3283,42,7,7,0.999752938747406,True
3284,42,4,4,0.9998937845230103,True
3285,42,1,1,0.9978377223014832,True
3286,42,6,6,0.9999092817306519,True
3287,42,5,5,0.9856051802635193,True
3288,42,9,9,0.9999960660934448,True
3289,42,8,8,0.9999985694885254,True
3290,42,5,5,0.9999942779541016,True
3291,42,5,5,0.9950904846191406,True
3292,42,4,4,0.6470481157302856,True
3293,42,1,1,0.9999791383743286,True
3294,42,0,0,0.9998070597648621,True
3295,42,9,9,0.9999943971633911,True
3296,42,4,4,0.9999744892120361,True
3297,42,4,4,0.6139368414878845,True
3298,42,3,3,0.9923244714736938,True
3299,42,0,0,0.7259888648986816,True
3300,42,4,4,0.9992237091064453,True
3301,42,8,4,0.6502858996391296,False
3302,42,0,0,0.9999206066131592,True
3303,42,8,8,0.9999932050704956,True
3304,42,2,2,0.9996905326843262,True
3305,42,9,9,0.9999923706054688,True
3306,42,5,3,0.9544616937637329,False
3307,42,9,9,0.9999943971633911,True
3308,42,7,7,0.9999986886978149,True
3309,42,4,7,0.6799049973487854,False
3310,42,6,6,0.9999880790710449,True
3311,42,7,7,0.9467109441757202,True
3312,42,9,9,0.9945811629295349,True
3313,42,2,2,0.9998840093612671,True
3314,42,9,9,0.7814807295799255,True
3315,42,3,3,0.9985538125038147,True
3316,42,7,7,0.999995231628418,True
3317,42,7,7,0.9999901056289673,True
3318,42,8,8,0.9994397759437561,True
3319,42,2,2,0.993925154209137,True
3320,42,2,2,0.8731759786605835,True
3321,42,0,0,0.9961656332015991,True
3322,42,2,2,0.9999462366104126,True
3323,42,5,5,0.9910590052604675,True
3324,42,3,3,0.999690055847168,True
3325,42,6,6,0.9309105277061462,True
3326,42,4,4,0.9999996423721313,True
3327,42,7,7,0.9999672174453735,True
3328,42,2,2,0.9998169541358948,True
3329,42,3,3,0.9647997617721558,True
3330,42,7,7,0.9984806180000305,True
3331,42,8,8,0.9999924898147583,True
3332,42,7,7,0.9998440742492676,True
3333,42,2,2,0.9998192191123962,True
3334,42,5,5,0.9997314810752869,True
3335,42,0,0,0.9923191666603088,True
3336,42,0,9,0.9194931983947754,False
3337,42,7,7,0.9999995231628418,True
3338,42,0,0,0.9998641014099121,True
3339,42,9,9,0.9840786457061768,True
3340,42,6,6,0.9998593330383301,True
3341,42,1,1,0.9994451403617859,True
3342,42,0,8,0.7529876828193665,False
3343,42,3,3,0.9082964062690735,True
3344,42,9,9,0.9976129531860352,True
3345,42,7,7,0.9998754262924194,True
3346,42,4,4,0.959266185760498,True
3347,42,9,9,0.9979186654090881,True
3348,42,1,1,0.9997088313102722,True
3349,42,6,2,0.8773930072784424,False
3350,42,8,8,0.9999923706054688,True
3351,42,1,1,0.999754011631012,True
3352,42,2,2,0.8998517394065857,True
3353,42,3,3,0.9998859167098999,True
3354,42,3,5,0.8924535512924194,False
3355,42,5,5,0.9948246479034424,True
3356,42,4,4,0.9995105266571045,True
3357,42,8,8,0.9901962280273438,True
3358,42,9,9,0.9996059536933899,True
3359,42,7,3,0.8203946352005005,False
3360,42,4,4,0.999987006187439,True
3361,42,4,4,0.9999740123748779,True
3362,42,1,1,0.999954104423523,True
3363,42,2,2,0.9999221563339233,True
3364,42,4,4,0.9980624318122864,True
3365,42,9,9,0.9999641180038452,True
3366,42,8,8,0.9914509654045105,True
3367,42,7,7,0.9980055689811707,True
3368,42,9,9,0.9999873638153076,True
3369,42,5,5,0.9999717473983765,True
3370,42,1,1,0.9999198913574219,True
3371,42,2,2,0.9995424747467041,True
3372,42,1,1,0.9998968839645386,True
3373,42,6,6,0.9947441816329956,True
3374,42,6,6,0.9989961981773376,True
3375,42,4,4,0.9296683669090271,True
3376,42,5,5,0.9994232654571533,True
3377,42,7,7,0.9999992847442627,True
3378,42,4,4,0.993813157081604,True
3379,42,5,5,0.9992864727973938,True
3380,42,8,8,0.9998718500137329,True
3381,42,5,5,0.9965974688529968,True
3382,42,2,2,0.9991737008094788,True
3383,42,8,8,0.9990867376327515,True
3384,42,7,7,0.9998621940612793,True
3385,42,8,8,0.9999845027923584,True
3386,42,2,2,0.999698281288147,True
3387,42,3,3,0.9922372698783875,True
3388,42,6,6,0.9998748302459717,True
3389,42,1,1,0.9998888969421387,True
3390,42,3,3,0.9992733597755432,True
3391,42,3,3,0.9978653788566589,True
3392,42,1,1,0.996242880821228,True
3393,42,5,5,0.9382197856903076,True
3394,42,1,1,0.9998304843902588,True
3395,42,9,9,0.9999480247497559,True
3396,42,0,0,0.987500786781311,True
3397,42,9,9,0.9999321699142456,True
3398,42,2,2,0.9982663989067078,True
3399,42,0,0,0.9999520778656006,True
3400,42,6,6,0.8293499946594238,True
3401,42,2,2,0.9997113347053528,True
3402,42,4,4,0.9999845027923584,True
3403,42,8,8,0.9999610185623169,True
3404,42,5,5,0.9999604225158691,True
3405,42,7,7,0.9977599382400513,True
3406,42,6,6,0.9999918937683105,True
3407,42,1,1,0.999901294708252,True
3408,42,2,2,0.9974952936172485,True
3409,42,9,9,0.9999860525131226,True
3410,42,4,4,0.9988164901733398,True
3411,42,5,5,0.9999982118606567,True
3412,42,0,0,0.9976879358291626,True
3413,42,3,3,0.9886427521705627,True
3414,42,3,3,0.997463583946228,True
3415,42,7,7,0.999994158744812,True
3416,42,7,4,0.9391868114471436,False
3417,42,7,7,0.999980092048645,True
3418,42,1,1,0.999984622001648,True
3419,42,4,4,0.999976634979248,True
3420,42,5,5,0.9940323233604431,True
3421,42,0,0,0.9999656677246094,True
3422,42,2,3,0.7523642182350159,False
3423,42,8,8,0.9999892711639404,True
3424,42,5,5,0.9999889135360718,True
3425,42,0,0,0.9997630715370178,True
3426,42,0,0,0.9974446296691895,True
3427,42,6,6,0.9999887943267822,True
3428,42,2,2,0.9999467134475708,True
3429,42,0,0,0.9341512322425842,True
3430,42,8,8,0.9999613761901855,True
3431,42,4,4,0.9999951124191284,True
3432,42,5,5,0.9999923706054688,True
3433,42,4,4,0.9993939399719238,True
3434,42,5,5,0.9990960359573364,True
3435,42,6,6,0.999982476234436,True
3436,42,4,4,0.9994136095046997,True
3437,42,7,7,0.999862551689148,True
3438,42,9,9,0.9999983310699463,True
3439,42,4,4,0.9928550124168396,True
3440,42,2,2,0.9998946189880371,True
3441,42,0,0,0.9999814033508301,True
3442,42,6,6,0.8341870307922363,True
3443,42,4,4,0.7571326494216919,True
3444,42,0,2,0.9979991316795349,False
3445,42,0,0,0.9999971389770508,True
3446,42,6,3,0.5395907163619995,False
3447,42,4,4,0.9999722242355347,True
3448,42,6,6,0.9999332427978516,True
3449,42,1,1,0.999278724193573,True
3450,42,9,1,0.9525280594825745,False
3451,42,5,5,0.9998904466629028,True
3452,42,5,5,0.9371649026870728,True
3453,42,2,2,0.999937891960144,True
3454,42,2,2,0.9999016523361206,True
3455,42,6,6,0.9999551773071289,True
3456,42,3,3,0.9999637603759766,True
3457,42,4,4,0.9999974966049194,True
3458,42,5,5,0.9997894167900085,True
3459,42,9,9,0.4413125216960907,True
3460,42,1,1,0.9997425675392151,True
3461,42,7,7,0.9799181818962097,True
3462,42,2,2,0.9992274045944214,True
3463,42,3,3,0.9772425293922424,True
3464,42,9,9,0.9995736479759216,True
3465,42,6,6,0.9999936819076538,True
3466,42,5,5,0.9999974966049194,True
3467,42,0,0,0.9998695850372314,True
3468,42,2,2,0.9999784231185913,True
3469,42,9,9,0.9993563294410706,True
3470,42,7,7,0.9999984502792358,True
3471,42,1,1,0.9998185038566589,True
3472,42,7,7,0.992763340473175,True
3473,42,2,2,0.9998917579650879,True
3474,42,2,2,0.8188269734382629,True
3475,42,0,0,0.8699914216995239,True
3476,42,8,8,0.9996919631958008,True
3477,42,6,6,0.9999407529830933,True
3478,42,4,4,0.9999245405197144,True
3479,42,3,3,0.9956992864608765,True
3480,42,2,2,0.9995806813240051,True
3481,42,7,7,0.9766695499420166,True
3482,42,7,7,0.9998879432678223,True
3483,42,0,0,0.9999690055847168,True
3484,42,4,4,0.999997615814209,True
3485,42,1,1,0.999664306640625,True
3486,42,6,6,0.9999978542327881,True
3487,42,5,5,0.999931812286377,True
3488,42,1,1,0.9999605417251587,True
3489,42,3,3,0.941852867603302,True
3490,42,0,0,0.43088066577911377,True
3491,42,3,3,0.9985101819038391,True
3492,42,9,9,0.9999245405197144,True
3493,42,0,0,0.9999961853027344,True
3494,42,0,0,0.9811041355133057,True
3495,42,2,2,0.9638299345970154,True
3496,42,5,5,0.5814536809921265,True
3497,42,0,1,0.6417021751403809,False
3498,42,4,4,0.9993554949760437,True
3499,42,0,0,0.9999879598617554,True
3500,42,1,1,0.9996770620346069,True
3501,42,9,1,0.9394888877868652,False
3502,42,8,8,0.9626466631889343,True
3503,42,4,4,0.9999878406524658,True
3504,42,9,9,0.9999973773956299,True
3505,42,4,4,0.9999579191207886,True
3506,42,2,2,0.9986171722412109,True
3507,42,4,4,0.999983549118042,True
3508,42,3,3,0.997675359249115,True
3509,42,3,3,0.9999792575836182,True
3510,42,4,4,0.9999971389770508,True
3511,42,0,0,0.9854692816734314,True
3512,42,4,4,0.9998393058776855,True
3513,42,3,3,0.9899364709854126,True
3514,42,2,7,0.6816794276237488,False
3515,42,8,8,0.9999983310699463,True
3516,42,9,9,0.999832272529602,True
3517,42,1,1,0.5327532291412354,True
3518,42,5,5,0.9999645948410034,True
3519,42,8,8,0.9999711513519287,True
3520,42,1,1,0.9999511241912842,True
3521,42,8,8,0.9999940395355225,True
3522,42,2,2,0.9974495768547058,True
3523,42,4,4,0.9852231740951538,True
3524,42,5,5,0.5452937483787537,True
3525,42,2,2,0.999231219291687,True
3526,42,4,4,0.9999947547912598,True
3527,42,1,1,0.9997943043708801,True
3528,42,1,1,0.999356210231781,True
3529,42,6,6,0.999626874923706,True
3530,42,6,6,0.9999558925628662,True
3531,42,8,9,0.47761812806129456,False
3532,42,5,5,0.9999970197677612,True
3533,42,2,2,0.999985933303833,True
3534,42,2,2,0.9998601675033569,True
3535,42,5,5,0.9999784231185913,True
3536,42,0,0,0.9999077320098877,True
3537,42,8,8,0.9999008178710938,True
3538,42,2,2,0.9999943971633911,True
3539,42,3,3,0.791976809501648,True
3540,42,6,6,0.9971023201942444,True
3541,42,2,2,0.9999663829803467,True
3542,42,9,9,0.9999980926513672,True
3543,42,6,6,0.9999724626541138,True
3544,42,1,1,0.9999562501907349,True
3545,42,4,4,0.9999947547912598,True
3546,42,5,5,0.9999909400939941,True
3547,42,9,9,0.9999948740005493,True
3548,42,0,0,0.9999978542327881,True
3549,42,1,1,0.9994150400161743,True
3550,42,0,0,0.9592041969299316,True
3551,42,0,0,0.9999915361404419,True
3552,42,8,8,0.9999969005584717,True
3553,42,1,1,0.9999444484710693,True
3554,42,1,1,0.9952501058578491,True
3555,42,6,6,0.9999916553497314,True
3556,42,6,6,0.9998475313186646,True
3557,42,9,3,0.6391220092773438,False
3558,42,5,5,0.999805748462677,True
3559,42,4,4,0.9999899864196777,True
3560,42,1,9,0.9998165965080261,False
3561,42,7,7,0.9999903440475464,True
3562,42,8,8,0.9998553991317749,True
3563,42,6,6,0.9999864101409912,True
3564,42,9,9,0.9999573230743408,True
3565,42,1,1,0.9996860027313232,True
3566,42,7,7,0.9999877214431763,True
3567,42,6,6,0.9999977350234985,True
3568,42,0,0,0.9998224377632141,True
